"Interval","Hour","GMTIntervalEnd","variable","value"
2021-01-05 10:05:00,10,"01/05/2021 16:05:00","wind_pen_actual",NA
2021-01-05 10:00:00,10,"01/05/2021 16:00:00","wind_pen_actual",NA
2021-01-05 09:55:00,9,"01/05/2021 15:55:00","wind_pen_actual",NA
2021-01-05 09:50:00,9,"01/05/2021 15:50:00","wind_pen_actual",NA
2021-01-05 09:45:00,9,"01/05/2021 15:45:00","wind_pen_actual",NA
2021-01-05 09:40:00,9,"01/05/2021 15:40:00","wind_pen_actual",NA
2021-01-05 09:35:00,9,"01/05/2021 15:35:00","wind_pen_actual",NA
2021-01-05 09:30:00,9,"01/05/2021 15:30:00","wind_pen_actual",NA
2021-01-05 09:25:00,9,"01/05/2021 15:25:00","wind_pen_actual",NA
2021-01-05 09:20:00,9,"01/05/2021 15:20:00","wind_pen_actual",NA
2021-01-05 09:15:00,9,"01/05/2021 15:15:00","wind_pen_actual",NA
2021-01-05 09:10:00,9,"01/05/2021 15:10:00","wind_pen_actual",NA
2021-01-05 09:05:00,9,"01/05/2021 15:05:00","wind_pen_actual",NA
2021-01-05 09:00:00,9,"01/05/2021 15:00:00","wind_pen_actual",NA
2021-01-05 08:55:00,8,"01/05/2021 14:55:00","wind_pen_actual",NA
2021-01-05 08:50:00,8,"01/05/2021 14:50:00","wind_pen_actual",NA
2021-01-05 08:45:00,8,"01/05/2021 14:45:00","wind_pen_actual",NA
2021-01-05 08:40:00,8,"01/05/2021 14:40:00","wind_pen_actual",NA
2021-01-05 08:35:00,8,"01/05/2021 14:35:00","wind_pen_actual",NA
2021-01-05 08:30:00,8,"01/05/2021 14:30:00","wind_pen_actual",NA
2021-01-05 08:25:00,8,"01/05/2021 14:25:00","wind_pen_actual",NA
2021-01-05 08:20:00,8,"01/05/2021 14:20:00","wind_pen_actual",NA
2021-01-05 08:15:00,8,"01/05/2021 14:15:00","wind_pen_actual",NA
2021-01-05 08:10:00,8,"01/05/2021 14:10:00","wind_pen_actual",NA
2021-01-05 08:05:00,8,"01/05/2021 14:05:00","wind_pen_actual",NA
2021-01-05 08:00:00,8,"01/05/2021 14:00:00","wind_pen_actual",NA
2021-01-05 07:55:00,7,"01/05/2021 13:55:00","wind_pen_actual",NA
2021-01-05 07:50:00,7,"01/05/2021 13:50:00","wind_pen_actual",NA
2021-01-05 07:45:00,7,"01/05/2021 13:45:00","wind_pen_actual",NA
2021-01-05 07:40:00,7,"01/05/2021 13:40:00","wind_pen_actual",NA
2021-01-05 07:35:00,7,"01/05/2021 13:35:00","wind_pen_actual",NA
2021-01-05 07:30:00,7,"01/05/2021 13:30:00","wind_pen_actual",NA
2021-01-05 07:25:00,7,"01/05/2021 13:25:00","wind_pen_actual",NA
2021-01-05 07:20:00,7,"01/05/2021 13:20:00","wind_pen_actual",NA
2021-01-05 07:15:00,7,"01/05/2021 13:15:00","wind_pen_actual",NA
2021-01-05 07:10:00,7,"01/05/2021 13:10:00","wind_pen_actual",NA
2021-01-05 07:05:00,7,"01/05/2021 13:05:00","wind_pen_actual",NA
2021-01-05 07:00:00,7,"01/05/2021 13:00:00","wind_pen_actual",NA
2021-01-05 06:55:00,6,"01/05/2021 12:55:00","wind_pen_actual",NA
2021-01-05 06:50:00,6,"01/05/2021 12:50:00","wind_pen_actual",NA
2021-01-05 06:45:00,6,"01/05/2021 12:45:00","wind_pen_actual",NA
2021-01-05 06:40:00,6,"01/05/2021 12:40:00","wind_pen_actual",NA
2021-01-05 06:35:00,6,"01/05/2021 12:35:00","wind_pen_actual",NA
2021-01-05 06:30:00,6,"01/05/2021 12:30:00","wind_pen_actual",NA
2021-01-05 06:25:00,6,"01/05/2021 12:25:00","wind_pen_actual",NA
2021-01-05 06:20:00,6,"01/05/2021 12:20:00","wind_pen_actual",NA
2021-01-05 06:15:00,6,"01/05/2021 12:15:00","wind_pen_actual",NA
2021-01-05 06:10:00,6,"01/05/2021 12:10:00","wind_pen_actual",NA
2021-01-05 06:05:00,6,"01/05/2021 12:05:00","wind_pen_actual",NA
2021-01-05 06:00:00,6,"01/05/2021 12:00:00","wind_pen_actual",NA
2021-01-05 05:55:00,5,"01/05/2021 11:55:00","wind_pen_actual",NA
2021-01-05 05:50:00,5,"01/05/2021 11:50:00","wind_pen_actual",NA
2021-01-05 05:45:00,5,"01/05/2021 11:45:00","wind_pen_actual",NA
2021-01-05 05:40:00,5,"01/05/2021 11:40:00","wind_pen_actual",NA
2021-01-05 05:35:00,5,"01/05/2021 11:35:00","wind_pen_actual",NA
2021-01-05 05:30:00,5,"01/05/2021 11:30:00","wind_pen_actual",NA
2021-01-05 05:25:00,5,"01/05/2021 11:25:00","wind_pen_actual",NA
2021-01-05 05:20:00,5,"01/05/2021 11:20:00","wind_pen_actual",NA
2021-01-05 05:15:00,5,"01/05/2021 11:15:00","wind_pen_actual",NA
2021-01-05 05:10:00,5,"01/05/2021 11:10:00","wind_pen_actual",NA
2021-01-05 05:05:00,5,"01/05/2021 11:05:00","wind_pen_actual",NA
2021-01-05 05:00:00,5,"01/05/2021 11:00:00","wind_pen_actual",NA
2021-01-05 04:55:00,4,"01/05/2021 10:55:00","wind_pen_actual",NA
2021-01-05 04:50:00,4,"01/05/2021 10:50:00","wind_pen_actual",NA
2021-01-05 04:45:00,4,"01/05/2021 10:45:00","wind_pen_actual",NA
2021-01-05 04:40:00,4,"01/05/2021 10:40:00","wind_pen_actual",NA
2021-01-05 04:35:00,4,"01/05/2021 10:35:00","wind_pen_actual",NA
2021-01-05 04:30:00,4,"01/05/2021 10:30:00","wind_pen_actual",NA
2021-01-05 04:25:00,4,"01/05/2021 10:25:00","wind_pen_actual",NA
2021-01-05 04:20:00,4,"01/05/2021 10:20:00","wind_pen_actual",NA
2021-01-05 04:15:00,4,"01/05/2021 10:15:00","wind_pen_actual",NA
2021-01-05 04:10:00,4,"01/05/2021 10:10:00","wind_pen_actual",NA
2021-01-05 04:05:00,4,"01/05/2021 10:05:00","wind_pen_actual",NA
2021-01-05 04:00:00,4,"01/05/2021 10:00:00","wind_pen_actual",NA
2021-01-05 03:55:00,3,"01/05/2021 09:55:00","wind_pen_actual",NA
2021-01-05 03:50:00,3,"01/05/2021 09:50:00","wind_pen_actual",NA
2021-01-05 03:45:00,3,"01/05/2021 09:45:00","wind_pen_actual",NA
2021-01-05 03:40:00,3,"01/05/2021 09:40:00","wind_pen_actual",NA
2021-01-05 03:35:00,3,"01/05/2021 09:35:00","wind_pen_actual",NA
2021-01-05 03:30:00,3,"01/05/2021 09:30:00","wind_pen_actual",NA
2021-01-05 03:25:00,3,"01/05/2021 09:25:00","wind_pen_actual",NA
2021-01-05 03:20:00,3,"01/05/2021 09:20:00","wind_pen_actual",NA
2021-01-05 03:15:00,3,"01/05/2021 09:15:00","wind_pen_actual",NA
2021-01-05 03:10:00,3,"01/05/2021 09:10:00","wind_pen_actual",NA
2021-01-05 03:05:00,3,"01/05/2021 09:05:00","wind_pen_actual",NA
2021-01-05 03:00:00,3,"01/05/2021 09:00:00","wind_pen_actual",NA
2021-01-05 02:55:00,2,"01/05/2021 08:55:00","wind_pen_actual",NA
2021-01-05 02:50:00,2,"01/05/2021 08:50:00","wind_pen_actual",NA
2021-01-05 02:45:00,2,"01/05/2021 08:45:00","wind_pen_actual",NA
2021-01-05 02:40:00,2,"01/05/2021 08:40:00","wind_pen_actual",NA
2021-01-05 02:35:00,2,"01/05/2021 08:35:00","wind_pen_actual",NA
2021-01-05 02:30:00,2,"01/05/2021 08:30:00","wind_pen_actual",NA
2021-01-05 02:25:00,2,"01/05/2021 08:25:00","wind_pen_actual",NA
2021-01-05 02:20:00,2,"01/05/2021 08:20:00","wind_pen_actual",NA
2021-01-05 02:15:00,2,"01/05/2021 08:15:00","wind_pen_actual",NA
2021-01-05 02:10:00,2,"01/05/2021 08:10:00","wind_pen_actual",NA
2021-01-05 02:05:00,2,"01/05/2021 08:05:00","wind_pen_actual",NA
2021-01-05 02:00:00,2,"01/05/2021 08:00:00","wind_pen_actual",NA
2021-01-05 01:55:00,1,"01/05/2021 07:55:00","wind_pen_actual",NA
2021-01-05 01:50:00,1,"01/05/2021 07:50:00","wind_pen_actual",NA
2021-01-05 01:45:00,1,"01/05/2021 07:45:00","wind_pen_actual",NA
2021-01-05 01:40:00,1,"01/05/2021 07:40:00","wind_pen_actual",NA
2021-01-05 01:35:00,1,"01/05/2021 07:35:00","wind_pen_actual",NA
2021-01-05 01:30:00,1,"01/05/2021 07:30:00","wind_pen_actual",NA
2021-01-05 01:25:00,1,"01/05/2021 07:25:00","wind_pen_actual",NA
2021-01-05 01:20:00,1,"01/05/2021 07:20:00","wind_pen_actual",NA
2021-01-05 01:15:00,1,"01/05/2021 07:15:00","wind_pen_actual",NA
2021-01-05 01:10:00,1,"01/05/2021 07:10:00","wind_pen_actual",NA
2021-01-05 01:05:00,1,"01/05/2021 07:05:00","wind_pen_actual",NA
2021-01-05 01:00:00,1,"01/05/2021 07:00:00","wind_pen_actual",NA
2021-01-05 00:55:00,0,"01/05/2021 06:55:00","wind_pen_actual",NA
2021-01-05 00:50:00,0,"01/05/2021 06:50:00","wind_pen_actual",NA
2021-01-05 00:45:00,0,"01/05/2021 06:45:00","wind_pen_actual",NA
2021-01-05 00:40:00,0,"01/05/2021 06:40:00","wind_pen_actual",NA
2021-01-05 00:35:00,0,"01/05/2021 06:35:00","wind_pen_actual",NA
2021-01-05 00:30:00,0,"01/05/2021 06:30:00","wind_pen_actual",NA
2021-01-05 00:25:00,0,"01/05/2021 06:25:00","wind_pen_actual",NA
2021-01-05 00:20:00,0,"01/05/2021 06:20:00","wind_pen_actual",NA
2021-01-05 00:15:00,0,"01/05/2021 06:15:00","wind_pen_actual",NA
2021-01-05 00:10:00,0,"01/05/2021 06:10:00","wind_pen_actual",NA
2021-01-05 00:05:00,0,"01/05/2021 06:05:00","wind_pen_actual",NA
2021-01-05 00:00:00,0,"01/05/2021 06:00:00","wind_pen_actual",NA
2021-01-04 23:55:00,23,"01/05/2021 05:55:00","wind_pen_actual",NA
2021-01-04 23:50:00,23,"01/05/2021 05:50:00","wind_pen_actual",NA
2021-01-04 23:45:00,23,"01/05/2021 05:45:00","wind_pen_actual",NA
2021-01-04 23:40:00,23,"01/05/2021 05:40:00","wind_pen_actual",NA
2021-01-04 23:35:00,23,"01/05/2021 05:35:00","wind_pen_actual",NA
2021-01-04 23:30:00,23,"01/05/2021 05:30:00","wind_pen_actual",NA
2021-01-04 23:25:00,23,"01/05/2021 05:25:00","wind_pen_actual",NA
2021-01-04 23:20:00,23,"01/05/2021 05:20:00","wind_pen_actual",NA
2021-01-04 23:15:00,23,"01/05/2021 05:15:00","wind_pen_actual",NA
2021-01-04 23:10:00,23,"01/05/2021 05:10:00","wind_pen_actual",NA
2021-01-04 23:05:00,23,"01/05/2021 05:05:00","wind_pen_actual",NA
2021-01-04 23:00:00,23,"01/05/2021 05:00:00","wind_pen_actual",NA
2021-01-04 22:55:00,22,"01/05/2021 04:55:00","wind_pen_actual",NA
2021-01-04 22:50:00,22,"01/05/2021 04:50:00","wind_pen_actual",NA
2021-01-04 22:45:00,22,"01/05/2021 04:45:00","wind_pen_actual",NA
2021-01-04 22:40:00,22,"01/05/2021 04:40:00","wind_pen_actual",NA
2021-01-04 22:35:00,22,"01/05/2021 04:35:00","wind_pen_actual",NA
2021-01-04 22:30:00,22,"01/05/2021 04:30:00","wind_pen_actual",NA
2021-01-04 22:25:00,22,"01/05/2021 04:25:00","wind_pen_actual",NA
2021-01-04 22:20:00,22,"01/05/2021 04:20:00","wind_pen_actual",NA
2021-01-04 22:15:00,22,"01/05/2021 04:15:00","wind_pen_actual",NA
2021-01-04 22:10:00,22,"01/05/2021 04:10:00","wind_pen_actual",NA
2021-01-04 22:05:00,22,"01/05/2021 04:05:00","wind_pen_actual",NA
2021-01-04 22:00:00,22,"01/05/2021 04:00:00","wind_pen_actual",NA
2021-01-04 21:55:00,21,"01/05/2021 03:55:00","wind_pen_actual",NA
2021-01-04 21:50:00,21,"01/05/2021 03:50:00","wind_pen_actual",NA
2021-01-04 21:45:00,21,"01/05/2021 03:45:00","wind_pen_actual",NA
2021-01-04 21:40:00,21,"01/05/2021 03:40:00","wind_pen_actual",NA
2021-01-04 21:35:00,21,"01/05/2021 03:35:00","wind_pen_actual",NA
2021-01-04 21:30:00,21,"01/05/2021 03:30:00","wind_pen_actual",NA
2021-01-04 21:25:00,21,"01/05/2021 03:25:00","wind_pen_actual",NA
2021-01-04 21:20:00,21,"01/05/2021 03:20:00","wind_pen_actual",NA
2021-01-04 21:15:00,21,"01/05/2021 03:15:00","wind_pen_actual",NA
2021-01-04 21:10:00,21,"01/05/2021 03:10:00","wind_pen_actual",NA
2021-01-04 21:05:00,21,"01/05/2021 03:05:00","wind_pen_actual",NA
2021-01-04 21:00:00,21,"01/05/2021 03:00:00","wind_pen_actual",NA
2021-01-04 20:55:00,20,"01/05/2021 02:55:00","wind_pen_actual",NA
2021-01-04 20:50:00,20,"01/05/2021 02:50:00","wind_pen_actual",NA
2021-01-04 20:45:00,20,"01/05/2021 02:45:00","wind_pen_actual",NA
2021-01-04 20:40:00,20,"01/05/2021 02:40:00","wind_pen_actual",NA
2021-01-04 20:35:00,20,"01/05/2021 02:35:00","wind_pen_actual",NA
2021-01-04 20:30:00,20,"01/05/2021 02:30:00","wind_pen_actual",NA
2021-01-04 20:25:00,20,"01/05/2021 02:25:00","wind_pen_actual",NA
2021-01-04 20:20:00,20,"01/05/2021 02:20:00","wind_pen_actual",NA
2021-01-04 20:15:00,20,"01/05/2021 02:15:00","wind_pen_actual",NA
2021-01-04 20:10:00,20,"01/05/2021 02:10:00","wind_pen_actual",NA
2021-01-04 20:05:00,20,"01/05/2021 02:05:00","wind_pen_actual",NA
2021-01-04 20:00:00,20,"01/05/2021 02:00:00","wind_pen_actual",NA
2021-01-04 19:55:00,19,"01/05/2021 01:55:00","wind_pen_actual",NA
2021-01-04 19:50:00,19,"01/05/2021 01:50:00","wind_pen_actual",NA
2021-01-04 19:45:00,19,"01/05/2021 01:45:00","wind_pen_actual",NA
2021-01-04 19:40:00,19,"01/05/2021 01:40:00","wind_pen_actual",NA
2021-01-04 19:35:00,19,"01/05/2021 01:35:00","wind_pen_actual",NA
2021-01-04 19:30:00,19,"01/05/2021 01:30:00","wind_pen_actual",NA
2021-01-04 19:25:00,19,"01/05/2021 01:25:00","wind_pen_actual",NA
2021-01-04 19:20:00,19,"01/05/2021 01:20:00","wind_pen_actual",NA
2021-01-04 19:15:00,19,"01/05/2021 01:15:00","wind_pen_actual",NA
2021-01-04 19:10:00,19,"01/05/2021 01:10:00","wind_pen_actual",NA
2021-01-04 19:05:00,19,"01/05/2021 01:05:00","wind_pen_actual",NA
2021-01-04 19:00:00,19,"01/05/2021 01:00:00","wind_pen_actual",NA
2021-01-04 18:55:00,18,"01/05/2021 00:55:00","wind_pen_actual",NA
2021-01-04 18:50:00,18,"01/05/2021 00:50:00","wind_pen_actual",NA
2021-01-04 18:45:00,18,"01/05/2021 00:45:00","wind_pen_actual",NA
2021-01-04 18:40:00,18,"01/05/2021 00:40:00","wind_pen_actual",NA
2021-01-04 18:35:00,18,"01/05/2021 00:35:00","wind_pen_actual",NA
2021-01-04 18:30:00,18,"01/05/2021 00:30:00","wind_pen_actual",NA
2021-01-04 18:25:00,18,"01/05/2021 00:25:00","wind_pen_actual",NA
2021-01-04 18:20:00,18,"01/05/2021 00:20:00","wind_pen_actual",NA
2021-01-04 18:15:00,18,"01/05/2021 00:15:00","wind_pen_actual",NA
2021-01-04 18:10:00,18,"01/05/2021 00:10:00","wind_pen_actual",NA
2021-01-04 18:05:00,18,"01/05/2021 00:05:00","wind_pen_actual",NA
2021-01-04 18:00:00,18,"01/05/2021 00:00:00","wind_pen_actual",NA
2021-01-04 17:55:00,17,"01/04/2021 23:55:00","wind_pen_actual",NA
2021-01-04 17:50:00,17,"01/04/2021 23:50:00","wind_pen_actual",NA
2021-01-04 17:45:00,17,"01/04/2021 23:45:00","wind_pen_actual",NA
2021-01-04 17:40:00,17,"01/04/2021 23:40:00","wind_pen_actual",NA
2021-01-04 17:35:00,17,"01/04/2021 23:35:00","wind_pen_actual",NA
2021-01-04 17:30:00,17,"01/04/2021 23:30:00","wind_pen_actual",NA
2021-01-04 17:25:00,17,"01/04/2021 23:25:00","wind_pen_actual",NA
2021-01-04 17:20:00,17,"01/04/2021 23:20:00","wind_pen_actual",NA
2021-01-04 17:15:00,17,"01/04/2021 23:15:00","wind_pen_actual",NA
2021-01-04 17:10:00,17,"01/04/2021 23:10:00","wind_pen_actual",NA
2021-01-04 17:05:00,17,"01/04/2021 23:05:00","wind_pen_actual",NA
2021-01-04 17:00:00,17,"01/04/2021 23:00:00","wind_pen_actual",NA
2021-01-04 16:55:00,16,"01/04/2021 22:55:00","wind_pen_actual",NA
2021-01-04 16:50:00,16,"01/04/2021 22:50:00","wind_pen_actual",NA
2021-01-04 16:45:00,16,"01/04/2021 22:45:00","wind_pen_actual",NA
2021-01-04 16:40:00,16,"01/04/2021 22:40:00","wind_pen_actual",NA
2021-01-04 16:35:00,16,"01/04/2021 22:35:00","wind_pen_actual",NA
2021-01-04 16:30:00,16,"01/04/2021 22:30:00","wind_pen_actual",NA
2021-01-04 16:25:00,16,"01/04/2021 22:25:00","wind_pen_actual",NA
2021-01-04 16:20:00,16,"01/04/2021 22:20:00","wind_pen_actual",NA
2021-01-04 16:15:00,16,"01/04/2021 22:15:00","wind_pen_actual",NA
2021-01-04 16:10:00,16,"01/04/2021 22:10:00","wind_pen_actual",NA
2021-01-04 16:05:00,16,"01/04/2021 22:05:00","wind_pen_actual",NA
2021-01-04 16:00:00,16,"01/04/2021 22:00:00","wind_pen_actual",NA
2021-01-04 15:55:00,15,"01/04/2021 21:55:00","wind_pen_actual",NA
2021-01-04 15:50:00,15,"01/04/2021 21:50:00","wind_pen_actual",NA
2021-01-04 15:45:00,15,"01/04/2021 21:45:00","wind_pen_actual",NA
2021-01-04 15:40:00,15,"01/04/2021 21:40:00","wind_pen_actual",NA
2021-01-04 15:35:00,15,"01/04/2021 21:35:00","wind_pen_actual",NA
2021-01-04 15:30:00,15,"01/04/2021 21:30:00","wind_pen_actual",NA
2021-01-04 15:25:00,15,"01/04/2021 21:25:00","wind_pen_actual",NA
2021-01-04 15:20:00,15,"01/04/2021 21:20:00","wind_pen_actual",NA
2021-01-04 15:15:00,15,"01/04/2021 21:15:00","wind_pen_actual",NA
2021-01-04 15:10:00,15,"01/04/2021 21:10:00","wind_pen_actual",NA
2021-01-04 15:05:00,15,"01/04/2021 21:05:00","wind_pen_actual",NA
2021-01-04 15:00:00,15,"01/04/2021 21:00:00","wind_pen_actual",NA
2021-01-04 14:55:00,14,"01/04/2021 20:55:00","wind_pen_actual",NA
2021-01-04 14:50:00,14,"01/04/2021 20:50:00","wind_pen_actual",NA
2021-01-04 14:45:00,14,"01/04/2021 20:45:00","wind_pen_actual",NA
2021-01-04 14:40:00,14,"01/04/2021 20:40:00","wind_pen_actual",NA
